,OBJID,RA,DEC,NVOTE,P_EL,P_CW,P_ACW,P_EDGE,P_DK,P_MG,P_CS,P_EL_DEBIASED,P_CS_DEBIASED,SPIRAL,ELLIPTICAL,UNCERTAIN,RA_deg,DEC_deg,ra,dec,u,g,r,i,z,run,rerun,camcol,field,petroRad_r
0,587738947730997733,07:52:05.39,+18:40:08.0,50,0.96,0.0,0.0,0.04,0.0,0.0,0.04,0.9520000000000001,0.048,0,1,0,118.02245833333332,18.66888888888889,118.02247414,18.66889275,20.595406,17.952253,16.617704,16.117148999999998,15.707082000000002,4469,40,4,43,7.7128619999999986
1,587741421632618990,07:56:45.63,+14:55:42.3,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,119.190125,14.928416666666667,119.19013182,14.92840688,19.436848,17.323172,16.281893,15.824057,15.473598999999998,5045,40,4,50,7.089055999999999
2,587737933581582435,07:25:37.12,+41:18:55.2,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,111.40466666666669,41.315333333333335,111.40466459,41.3153326,19.242897,17.186403,16.086223999999998,15.614598,15.225681,4233,40,3,39,7.665482000000001
3,587728932412195098,08:15:36.09,+41:03:08.5,27,0.9259999999999999,0.0,0.0,0.0,0.037000000000000005,0.037000000000000005,0.0,0.9259999999999999,0.0,0,1,0,123.900375,41.05236111111111,123.90035944,41.05235795,21.030668,19.000332,17.71303,17.164619000000002,16.831242,2137,40,5,166,4.194351999999999
4,587733399707779234,14:11:36.04,+52:37:20.7,32,0.9690000000000001,0.0,0.0,0.0,0.031,0.0,0.0,0.9690000000000001,0.0,0,1,0,212.90016666666665,52.62241666666666,212.90017676,52.62239716,20.001801999999998,18.070616,17.015869,16.595926000000002,16.200804,3177,40,6,55,5.140782
5,587731870164648096,10:23:59.19,+52:11:17.0,35,0.028999999999999998,0.0,0.914,0.057,0.0,0.0,0.971,0.01,0.99,1,0,0,155.99662500000005,52.18805555555557,155.99665138,52.18804565,18.322886999999998,16.989237,16.389204,16.053541,15.832419,2821,40,5,87,9.150878
6,588017626700775492,14:06:30.27,+41:56:37.6,34,0.941,0.0,0.0,0.0,0.028999999999999998,0.028999999999999998,0.0,0.941,0.0,0,1,0,211.626125,41.943777777777775,211.62613227,41.94378525,17.96125,16.10124,15.208151,14.831326999999998,14.506398999999998,3818,41,4,299,9.944004
7,587728906101260632,08:00:28.70,+36:27:37.8,30,0.9329999999999999,0.0,0.0,0.067,0.0,0.0,0.067,0.9329999999999999,0.067,0,1,0,120.11958333333332,36.4605,120.11959565,36.46049288,19.975804999999998,17.996609,16.738214000000006,16.233904000000006,15.858891,2131,40,4,101,7.3045490000000015
8,587742190435827834,11:17:06.47,+24:16:50.0,61,0.016,0.9670000000000001,0.016,0.0,0.0,0.0,0.9840000000000001,0.013999999999999999,0.986,1,0,0,169.27695833333334,24.280555555555555,169.27697601,24.28053434,18.821793,17.266285,16.37442,15.992332999999999,15.648429,5224,40,4,112,9.316118
10,587742611346227431,15:38:57.67,+11:50:54.5,70,0.013999999999999999,0.0,0.9570000000000001,0.028999999999999998,0.0,0.0,0.986,0.005,0.995,1,0,0,234.74029166666668,11.848472222222226,234.74030712,11.84845573,18.978394,17.331591,16.524689000000002,16.119896,15.81939,5322,40,4,167,10.824807
